-3.010	8.900	4.300	-8.000	17.000	17.000	4110.880	8002.260	311.218	8.000	7.952	499.267	14.411
-5.690	5.970	3.660	-14.438	9.625	9.625	4110.880	8002.259	310.232	8.000	7.952	499.267	14.411
-5.690	5.970	3.660	-14.438	9.625	9.625	4110.880	8002.259	310.232	8.000	7.952	499.267	14.411
-4.800	8.760	5.050	17.312	-5.375	-5.375	4110.880	8002.259	310.709	8.000	7.952	499.267	14.411
-4.800	8.760	5.050	17.312	-5.375	-5.375	4110.880	8002.259	310.709	8.000	7.952	499.267	14.411
-6.110	7.060	3.930	15.500	-15.938	-15.938	4110.880	8002.259	310.619	8.000	7.952	499.267	14.411
-6.110	7.060	3.930	15.500	-15.938	-15.938	4110.880	8002.259	310.619	8.000	7.957	475.097	14.411
-3.790	6.060	3.450	-2.250	7.250	7.250	4110.880	8002.259	309.632	8.000	7.957	475.097	14.411
-4.710	5.380	3.570	-23.750	31.062	31.062	4110.880	8002.258	311.187	8.000	7.957	475.097	14.411
-4.710	5.380	3.570	-23.750	31.062	31.062	4110.880	8002.258	311.187	8.000	7.957	475.097	14.411
-4.280	7.780	4.880	3.625	-32.062	-32.062	4110.880	8002.258	310.199	8.000	7.957	475.097	14.411
-4.280	7.780	4.880	3.625	-32.062	-32.062	4110.880	8002.258	310.199	8.000	7.957	475.097	14.411
-4.780	6.250	3.070	35.312	-22.688	-22.688	4110.880	8002.258	310.857	8.000	7.957	475.097	14.411
-4.780	6.250	3.070	35.312	-22.688	-22.688	4110.880	8002.258	310.857	8.000	7.957	475.097	14.411
-6.220	10.990	6.500	16.500	15.750	15.750	4110.880	8002.258	310.528	8.000	7.957	475.097	14.411
-6.220	10.990	6.500	16.500	15.750	15.750	4110.880	8002.258	310.528	8.000	7.959	322.021	14.538
-5.900	5.130	2.240	-14.188	20.250	20.250	4110.880	8002.258	310.916	8.000	7.959	322.021	14.538
-4.990	9.890	5.690	-26.750	-26.812	-26.812	4110.880	8002.257	309.780	8.000	7.959	322.021	14.538
-4.990	9.890	5.690	-26.750	-26.812	-26.812	4110.880	8002.257	309.780	8.000	7.959	322.021	14.538
-2.700	4.630	2.930	45.188	-17.625	-17.625	4110.880	8002.257	310.019	8.000	7.959	322.021	14.538
-2.700	4.630	2.930	45.188	-17.625	-17.625	4110.880	8002.257	310.019	8.000	7.959	322.021	14.538
-8.410	12.360	6.140	21.875	22.250	22.250	4110.880	8002.257	309.690	8.000	7.959	322.021	14.538
-8.410	12.360	6.140	21.875	22.250	22.250	4110.880	8002.257	309.690	8.000	7.959	322.021	14.538
-1.470	5.130	2.320	-15.625	32.812	32.812	4110.880	8002.256	310.587	8.000	7.959	322.021	14.538
-1.470	5.130	2.320	-15.625	32.812	32.812	4110.880	8002.256	310.587	8.000	7.949	467.041	14.411
-6.340	9.090	5.400	-1.438	-19.500	-19.500	4110.880	8002.256	309.510	8.000	7.949	467.041	14.411
-2.500	5.170	3.120	38.188	3.000	3.000	4110.880	8002.256	311.245	8.000	7.949	467.041	14.411
-2.500	5.170	3.120	38.188	3.000	3.000	4110.880	8002.256	311.245	8.000	7.949	467.041	14.411
-3.790	13.110	6.710	16.562	18.875	18.875	4110.880	8002.256	311.154	8.000	7.949	467.041	14.411
-3.790	13.110	6.710	16.562	18.875	18.875	4110.880	8002.256	311.154	8.000	7.949	467.041	14.411
-1.240	4.130	2.640	-17.500	28.625	28.625	4110.881	8002.255	311.960	8.000	7.949	467.041	14.411
-1.240	4.130	2.640	-17.500	28.625	28.625	4110.881	8002.255	311.960	8.000	7.949	467.041	14.411
-4.240	8.620	6.060	-38.438	-43.500	-43.500	4110.881	8002.255	310.645	8.000	7.949	467.041	14.411
-4.240	8.620	6.060	-38.438	-43.500	-43.500	4110.881	8002.255	310.645	8.000	7.959	338.134	14.570
-4.040	5.980	3.460	38.750	15.562	15.562	4110.881	8002.255	311.302	8.000	7.959	338.134	14.570
-10.010	8.820	7.030	12.312	44.688	44.688	4110.881	8002.255	311.393	8.000	7.959	338.134	14.570
-10.010	8.820	7.030	12.312	44.688	44.688	4110.881	8002.255	311.393	8.000	7.959	338.134	14.570
-1.450	4.530	2.200	-4.062	3.125	3.125	4110.881	8002.254	310.135	8.000	7.959	338.134	14.570
-1.450	4.530	2.200	-4.062	3.125	3.125	4110.881	8002.254	310.135	8.000	7.959	338.134	14.570
-3.060	9.690	6.530	-31.000	-9.562	-9.562	4110.881	8002.254	310.852	8.000	7.959	338.134	14.570
-3.060	9.690	6.530	-31.000	-9.562	-9.562	4110.881	8002.254	310.852	8.000	7.959	338.134	14.570
-3.350	3.820	1.810	39.250	-31.250	-31.250	4110.881	8002.254	311.838	8.000	7.959	338.134	14.570
-3.350	3.820	1.810	39.250	-31.250	-31.250	4110.881	8002.254	311.838	8.000	7.962	322.021	14.570
-5.500	10.090	4.110	22.375	-9.188	-9.188	4110.881	8002.254	311.360	8.000	7.962	322.021	14.570
-1.300	3.820	1.700	-35.188	18.625	18.625	4110.881	8002.253	309.626	8.000	7.962	322.021	14.570
-1.300	3.820	1.700	-35.188	18.625	18.625	4110.881	8002.253	309.626	8.000	7.962	322.021	14.570
-14.500	7.620	5.120	-12.688	-39.000	-39.000	4110.881	8002.253	310.941	8.000	7.962	322.021	14.570
-14.500	7.620	5.120	-12.688	-39.000	-39.000	4110.881	8002.253	310.941	8.000	7.962	322.021	14.570
-4.180	3.700	2.820	16.375	-20.625	-20.625	4110.881	8002.253	312.496	8.000	7.962	322.021	14.570
-4.180	3.700	2.820	16.375	-20.625	-20.625	4110.881	8002.253	312.496	8.000	7.962	322.021	14.570
-5.910	7.560	1.630	-17.125	2.312	2.312	4110.881	8002.253	310.761	8.000	7.962	322.021	14.570
-5.910	7.560	1.630	-17.125	2.312	2.312	4110.881	8002.253	310.761	8.000	7.959	265.625	14.475
-2.400	4.830	1.340	-2.812	19.062	19.062	4110.881	8002.253	311.567	8.000	7.959	265.625	14.475
-5.270	7.110	3.510	-27.375	-6.250	-6.250	4110.881	8002.252	309.773	8.000	7.959	265.625	14.475
-5.270	7.110	3.510	-27.375	-6.250	-6.250	4110.881	8002.252	309.773	8.000	7.959	265.625	14.475
-3.470	5.390	3.440	8.938	-15.375	-15.375	4110.881	8002.252	310.431	8.000	7.959	265.625	14.475
-3.470	5.390	3.440	8.938	-15.375	-15.375	4110.881	8002.252	310.431	8.000	7.959	265.625	14.475
-9.150	7.340	2.950	-32.625	5.125	5.125	4110.881	8002.252	311.329	8.000	7.959	265.625	14.475
-9.150	7.340	2.950	-32.625	5.125	5.125	4110.881	8002.252	311.329	8.000	7.959	265.625	14.475
-3.220	5.110	3.460	13.688	-2.500	-2.500	4110.882	8002.251	310.219	8.000	7.959	265.625	14.475
-3.220	5.110	3.460	13.688	-2.500	-2.500	4110.882	8002.251	310.219	8.000	7.959	265.625	14.507
-12.990	8.010	5.350	-31.062	-45.812	-45.812	4110.882	8002.251	311.148	8.000	7.959	265.625	14.507
-4.550	5.370	3.170	12.188	1.312	1.312	4110.882	8002.251	311.329	8.000	7.959	265.625	14.507
-4.550	5.370	3.170	12.188	1.312	1.312	4110.882	8002.251	311.329	8.000	7.959	265.625	14.507
-8.290	7.650	2.700	-17.125	15.688	15.688	4110.882	8002.251	309.413	8.000	7.959	265.625	14.507
-8.290	7.650	2.700	-17.125	15.688	15.688	4110.882	8002.251	309.413	8.000	7.959	265.625	14.507
-2.760	7.750	4.590	1.312	3.500	3.500	4110.882	8002.250	310.581	8.000	7.959	265.625	14.507
-2.760	7.750	4.590	1.312	3.500	3.500	4110.882	8002.250	310.581	8.000	7.959	265.625	14.507
-6.810	6.040	4.450	5.688	-37.875	-37.875	4110.882	8002.250	310.877	8.000	7.959	265.625	14.507
-6.810	6.040	4.450	5.688	-37.875	-37.875	4110.882	8002.250	310.877	8.000	7.962	265.625	14.538
-3.470	3.940	2.510	33.500	-23.688	-23.688	4110.882	8002.250	310.458	8.000	7.962	265.625	14.538
-7.280	5.280	3.160	-22.625	36.250	36.250	4110.882	8002.250	310.819	8.000	7.962	265.625	14.538
-7.280	5.280	3.160	-22.625	36.250	36.250	4110.882	8002.250	310.819	8.000	7.962	265.625	14.538
-4.430	7.730	4.150	6.875	-20.250	-20.250	4110.882	8002.250	309.471	8.000	7.962	265.625	14.538
-4.430	7.730	4.150	6.875	-20.250	-20.250	4110.882	8002.250	309.471	8.000	7.962	265.625	14.538
-6.950	7.900	4.750	34.688	-31.000	-31.000	4110.882	8002.250	310.787	8.000	7.962	265.625	14.538
-6.950	7.900	4.750	34.688	-31.000	-31.000	4110.882	8002.250	310.787	8.000	7.962	265.625	14.538
-6.570	8.970	5.320	-6.125	21.688	21.688	4110.882	8002.250	311.264	8.000	7.962	265.625	14.538
-6.570	8.970	5.320	-6.125	21.688	21.688	4110.882	8002.250	311.264	8.000	7.962	257.568	14.507
-4.510	4.150	1.880	-18.312	16.500	16.500	4110.882	8002.250	311.445	8.000	7.962	257.568	14.507
-8.730	8.290	6.470	-22.438	-59.875	-59.875	4110.882	8002.250	310.368	8.000	7.962	257.568	14.507
-8.730	8.290	6.470	-22.438	-59.875	-59.875	4110.882	8002.250	310.368	8.000	7.962	257.568	14.507
-2.580	3.380	1.700	13.688	-1.938	-1.938	4110.882	8002.250	311.355	8.000	7.962	257.568	14.507
-2.580	3.380	1.700	13.688	-1.938	-1.938	4110.882	8002.250	311.355	8.000	7.962	257.568	14.507
-12.250	8.670	6.010	30.438	18.062	18.062	4110.882	8002.248	311.355	8.000	7.962	257.568	14.507
-12.250	8.670	6.010	30.438	18.062	18.062	4110.882	8002.248	311.355	8.000	7.962	257.568	14.507
-0.870	4.110	1.050	6.312	-1.062	-1.062	4110.882	8002.248	312.013	8.000	7.962	257.568	14.507
-0.870	4.110	1.050	6.312	-1.062	-1.062	4110.882	8002.248	312.013	8.000	7.962	241.455	14.475
-5.250	11.080	6.480	-2.000	-30.688	-30.688	4110.882	8002.248	310.335	8.000	7.962	241.455	14.475
-2.490	3.510	1.810	17.125	-18.000	-18.000	4110.882	8002.248	311.116	8.000	7.962	241.455	14.475
-2.490	3.510	1.810	17.125	-18.000	-18.000	4110.882	8002.248	311.116	8.000	7.962	241.455	14.475
-11.060	8.100	4.720	-1.062	7.688	7.688	4110.883	8002.247	310.278	8.000	7.962	241.455	14.475
-11.060	8.100	4.720	-1.062	7.688	7.688	4110.883	8002.247	310.278	8.000	7.962	241.455	14.475
-1.530	4.980	1.680	-40.500	51.688	51.688	4110.883	8002.247	311.084	8.000	7.962	241.455	14.475
-1.530	4.980	1.680	-40.500	51.688	51.688	4110.883	8002.247	311.084	8.000	7.962	241.455	14.475
-10.920	7.890	4.750	-9.500	-36.000	-36.000	4110.883	8002.247	310.665	8.000	7.962	241.455	14.475
-10.920	7.890	4.750	-9.500	-36.000	-36.000	4110.883	8002.247	310.665	8.000	7.959	338.134	14.475
-2.590	3.930	2.420	35.438	-18.438	-18.438	4110.883	8002.247	310.845	8.000	7.959	338.134	14.475
-10.520	8.680	4.190	-14.062	4.062	4.062	4110.883	8002.246	310.994	8.000	7.959	338.134	14.475
-10.520	8.680	4.190	-14.062	4.062	4.062	4110.883	8002.246	310.994	8.000	7.959	338.134	14.475
-2.100	4.280	1.970	-21.938	35.312	35.312	4110.883	8002.246	310.246	8.000	7.959	338.134	14.475
-2.100	4.280	1.970	-21.938	35.312	35.312	4110.883	8002.246	310.246	8.000	7.959	338.134	14.475
-13.500	7.860	3.440	-5.562	-14.938	-14.938	4110.883	8002.246	310.813	8.000	7.959	338.134	14.475
-13.500	7.860	3.440	-5.562	-14.938	-14.938	4110.883	8002.246	310.813	8.000	7.959	338.134	14.475
-3.540	3.380	1.990	23.000	-36.000	-36.000	4110.883	8002.246	311.142	8.000	7.959	338.134	14.475
-3.540	3.380	1.990	23.000	-36.000	-36.000	4110.883	8002.246	311.142	8.000	7.959	313.964	14.475
-11.340	10.170	5.580	7.062	6.875	6.875	4110.883	8002.245	312.130	8.000	7.959	313.964	14.475
-1.980	5.920	2.360	-37.250	38.188	38.188	4110.883	8002.245	310.813	8.000	7.959	313.964	14.475
-1.980	5.920	2.360	-37.250	38.188	38.188	4110.883	8002.245	310.813	8.000	7.959	313.964	14.475
-11.690	9.620	4.560	-8.750	-9.750	-9.750	4110.883	8002.245	310.335	8.000	7.959	313.964	14.475
-11.690	9.620	4.560	-8.750	-9.750	-9.750	4110.883	8002.245	310.335	8.000	7.959	313.964	14.475
-2.750	3.420	2.440	23.688	-15.750	-15.750	4110.883	8002.244	310.813	8.000	7.959	313.964	14.475
-2.750	3.420	2.440	23.688	-15.750	-15.750	4110.883	8002.244	310.813	8.000	7.959	313.964	14.475
-11.570	5.040	2.840	-5.500	5.188	5.188	4110.883	8002.244	311.142	8.000	7.959	313.964	14.475
-11.570	5.040	2.840	-5.500	5.188	5.188	4110.883	8002.244	311.142	8.000	7.942	450.927	14.316
-1.910	4.700	1.590	-23.438	23.000	23.000	4110.883	8002.244	310.155	8.000	7.942	450.927	14.316
-10.790	6.690	3.970	-9.938	-4.938	-4.938	4110.883	8002.244	310.813	8.000	7.942	450.927	14.316
-10.790	6.690	3.970	-9.938	-4.938	-4.938	4110.883	8002.244	310.813	8.000	7.942	450.927	14.316
-3.900	3.740	2.280	7.875	-14.250	-14.250	4110.884	8002.243	310.904	8.000	7.942	450.927	14.316
-3.900	3.740	2.280	7.875	-14.250	-14.250	4110.884	8002.243	310.904	8.000	7.942	450.927	14.316
-11.250	5.480	2.180	-6.188	10.688	10.688	4110.884	8002.243	311.290	8.000	7.942	450.927	14.316
-11.250	5.480	2.180	-6.188	10.688	10.688	4110.884	8002.243	311.290	8.000	7.942	450.927	14.316
-2.740	5.720	2.070	-4.438	-5.062	-5.062	4110.884	8002.243	311.348	8.000	7.942	450.927	14.316
-2.740	5.720	2.070	-4.438	-5.062	-5.062	4110.884	8002.243	311.348	8.000	7.949	483.154	14.316
-15.620	7.920	3.450	-24.938	-45.188	-45.188	4110.884	8002.243	310.452	8.000	7.949	483.154	14.316
-5.000	4.380	2.040	0.062	-19.875	-19.875	4110.884	8002.243	310.543	8.000	7.949	483.154	14.316
-5.000	4.380	2.040	0.062	-19.875	-19.875	4110.884	8002.243	310.543	8.000	7.949	483.154	14.316
-9.310	8.280	1.830	-32.438	4.500	4.500	4110.884	8002.242	310.961	8.000	7.949	483.154	14.316
-9.310	8.280	1.830	-32.438	4.500	4.500	4110.884	8002.242	310.961	8.000	7.949	483.154	14.316
-3.130	6.000	3.370	10.312	-14.375	-14.375	4110.884	8002.242	310.065	8.000	7.949	483.154	14.316
-3.130	6.000	3.370	10.312	-14.375	-14.375	4110.884	8002.242	310.065	8.000	7.949	483.154	14.316
-9.350	5.290	5.000	-8.750	-19.750	-19.750	4110.884	8002.242	311.290	8.000	7.949	483.154	14.316
-9.350	5.290	5.000	-8.750	-19.750	-19.750	4110.884	8002.242	311.290	8.000	7.949	458.984	14.316
-2.790	3.380	2.000	15.375	-19.500	-19.500	4110.884	8002.242	310.601	8.000	7.949	458.984	14.316
-8.890	4.900	2.510	16.500	-4.562	-4.562	4110.884	8002.241	310.781	8.000	7.949	458.984	14.316
-8.890	4.900	2.510	16.500	-4.562	-4.562	4110.884	8002.241	310.781	8.000	7.949	458.984	14.316
-2.770	6.800	3.430	28.000	8.938	8.938	4110.884	8002.241	310.271	8.000	7.949	458.984	14.316
-2.770	6.800	3.430	28.000	8.938	8.938	4110.884	8002.241	310.271	8.000	7.949	458.984	14.316
-6.690	7.580	5.160	12.000	-13.125	-13.125	4110.884	8002.241	310.601	8.000	7.949	458.984	14.316
-6.690	7.580	5.160	12.000	-13.125	-13.125	4110.884	8002.241	310.601	8.000	7.949	458.984	14.316
-4.880	5.790	2.330	8.938	-10.938	-10.938	4110.884	8002.240	310.123	8.000	7.949	458.984	14.316
-4.880	5.790	2.330	8.938	-10.938	-10.938	4110.884	8002.240	310.123	8.000	7.949	491.211	14.253
-9.120	8.730	1.160	-21.875	-3.125	-3.125	4110.884	8002.240	311.168	8.000	7.949	491.211	14.253
-4.240	8.250	4.520	7.312	-7.125	-7.125	4110.884	8002.240	311.407	8.000	7.949	491.211	14.253
-4.240	8.250	4.520	7.312	-7.125	-7.125	4110.884	8002.240	311.407	8.000	7.949	491.211	14.253
-8.290	8.170	4.740	30.875	-2.312	-2.312	4110.884	8002.240	310.988	8.000	7.949	491.211	14.253
-8.290	8.170	4.740	30.875	-2.312	-2.312	4110.884	8002.240	310.988	8.000	7.949	491.211	14.253
-4.730	8.860	4.390	-1.562	22.500	22.500	4110.884	8002.240	310.659	8.000	7.949	491.211	14.253
-4.730	8.860	4.390	-1.562	22.500	22.500	4110.884	8002.240	310.659	8.000	7.949	491.211	14.253
-5.560	7.030	3.630	-34.875	35.750	35.750	4110.884	8002.239	311.556	8.000	7.949	491.211	14.253
-5.560	7.030	3.630	-34.875	35.750	35.750	4110.884	8002.239	311.556	8.000	7.959	297.851	14.380
-3.700	8.270	3.640	2.000	6.875	6.875	4110.884	8002.239	311.137	8.000	7.959	297.851	14.380
-6.760	6.680	4.140	28.000	1.375	1.375	4110.884	8002.239	311.227	8.000	7.959	297.851	14.380
-6.760	6.680	4.140	28.000	1.375	1.375	4110.884	8002.239	311.227	8.000	7.959	297.851	14.380
-7.450	9.450	5.270	-15.188	33.375	33.375	4110.885	8002.238	311.885	8.000	7.959	297.851	14.380
-7.450	9.450	5.270	-15.188	33.375	33.375	4110.885	8002.238	311.885	8.000	7.959	297.851	14.380
-2.300	5.220	3.000	-38.500	49.562	49.562	4110.885	8002.238	311.465	8.000	7.959	297.851	14.380
-2.300	5.220	3.000	-38.500	49.562	49.562	4110.885	8002.238	311.465	8.000	7.959	297.851	14.380
-5.560	9.230	4.820	-19.312	-38.938	-38.938	4110.885	8002.238	309.820	8.000	7.959	297.851	14.380
-5.560	9.230	4.820	-19.312	-38.938	-38.938	4110.885	8002.238	309.820	8.000	7.947	467.041	14.253
-7.660	5.560	4.290	31.000	-7.875	-7.875	4110.885	8002.238	309.911	8.000	7.947	467.041	14.253
-7.580	11.660	5.530	1.688	9.688	9.688	4110.885	8002.236	310.807	8.000	7.947	467.041	14.253
-7.580	11.660	5.530	1.688	9.688	9.688	4110.885	8002.236	310.807	8.000	7.947	467.041	14.253
-2.750	4.420	2.520	-23.000	36.938	36.938	4110.885	8002.236	311.046	8.000	7.947	467.041	14.253
-2.750	4.420	2.520	-23.000	36.938	36.938	4110.885	8002.236	311.046	8.000	7.947	467.041	14.253
-5.710	8.630	5.490	-4.938	-24.312	-24.312	4110.885	8002.236	310.149	8.000	7.947	467.041	14.253
-5.710	8.630	5.490	-4.938	-24.312	-24.312	4110.885	8002.236	310.149	8.000	7.947	467.041	14.253
-2.670	4.040	2.080	37.375	-3.250	-3.250	4110.885	8002.236	310.059	8.000	7.947	467.041	14.253
-2.670	4.040	2.080	37.375	-3.250	-3.250	4110.885	8002.236	310.059	8.000	7.949	483.154	14.222
-6.480	9.060	6.400	-6.438	24.188	24.188	4110.885	8002.236	310.537	8.000	7.949	483.154	14.222
-1.910	3.840	0.950	-33.375	27.312	27.312	4110.885	8002.235	310.447	8.000	7.949	483.154	14.222
-1.910	3.840	0.950	-33.375	27.312	27.312	4110.885	8002.235	310.447	8.000	7.949	483.154	14.222
-14.870	6.510	4.820	-4.938	-43.188	-43.188	4110.885	8002.235	309.878	8.000	7.949	483.154	14.222
-14.870	6.510	4.820	-4.938	-43.188	-43.188	4110.885	8002.235	309.878	8.000	7.949	483.154	14.222
-2.170	3.310	2.300	41.875	-21.312	-21.312	4110.885	8002.235	311.343	8.000	7.949	483.154	14.222
-2.170	3.310	2.300	41.875	-21.312	-21.312	4110.885	8002.235	311.343	8.000	7.949	483.154	14.222
-13.230	6.360	4.100	9.812	-11.438	-11.438	4110.885	8002.235	311.434	8.000	7.949	483.154	14.222
-13.230	6.360	4.100	9.812	-11.438	-11.438	4110.885	8002.235	311.434	8.000	7.957	281.738	14.285
-2.510	4.630	2.140	-46.688	48.562	48.562	4110.885	8002.234	311.163	8.000	7.957	281.738	14.285
-16.460	5.980	3.420	-18.500	-50.125	-50.125	4110.885	8002.234	309.220	8.000	7.957	281.738	14.285
-16.460	5.980	3.420	-18.500	-50.125	-50.125	4110.885	8002.234	309.220	8.000	7.957	281.738	14.285
-3.180	2.480	2.220	18.375	-15.562	-15.562	4110.885	8002.234	310.595	8.000	7.957	281.738	14.285
-3.180	2.480	2.220	18.375	-15.562	-15.562	4110.885	8002.234	310.595	8.000	7.957	281.738	14.285
-11.660	5.720	4.140	-1.000	3.375	3.375	4110.885	8002.233	310.356	8.000	7.957	281.738	14.285
-11.660	5.720	4.140	-1.000	3.375	3.375	4110.885	8002.233	310.356	8.000	7.957	281.738	14.285
-2.680	4.730	1.570	9.250	4.000	4.000	4110.885	8002.233	311.195	8.000	7.957	281.738	14.285
-2.680	4.730	1.570	9.250	4.000	4.000	4110.885	8002.233	311.195	8.000	7.952	426.757	14.159
-9.870	8.430	5.010	-8.375	-53.062	-53.062	4110.885	8002.233	309.847	8.000	7.952	426.757	14.159
-2.780	2.990	1.670	4.438	-14.938	-14.938	4110.885	8002.233	310.356	8.000	7.952	426.757	14.159
-2.780	2.990	1.670	4.438	-14.938	-14.938	4110.885	8002.233	310.356	8.000	7.952	426.757	14.159
-9.490	9.180	2.400	-21.188	12.250	12.250	4110.885	8002.233	310.027	8.000	7.952	426.757	14.159
-9.490	9.180	2.400	-21.188	12.250	12.250	4110.885	8002.233	310.027	8.000	7.952	426.757	14.159
-3.140	5.200	2.810	4.375	11.438	11.438	4110.886	8002.232	311.822	8.000	7.952	426.757	14.159
-3.140	5.200	2.810	4.375	11.438	11.438	4110.886	8002.232	311.822	8.000	7.952	426.757	14.159
-12.110	4.920	4.720	-4.625	-50.562	-50.562	4110.886	8002.232	311.822	8.000	7.952	426.757	14.159
-12.110	4.920	4.720	-4.625	-50.562	-50.562	4110.886	8002.232	311.822	8.000	7.959	305.908	14.253
-2.610	3.580	2.580	26.438	-18.125	-18.125	4110.886	8002.232	311.641	8.000	7.959	305.908	14.253
-8.590	8.890	4.490	-33.750	41.000	41.000	4110.886	8002.231	311.551	8.000	7.959	305.908	14.253
-8.590	8.890	4.490	-33.750	41.000	41.000	4110.886	8002.231	311.551	8.000	7.959	305.908	14.253
-4.310	6.230	5.020	-4.812	-10.188	-10.188	4110.886	8002.231	311.822	8.000	7.959	305.908	14.253
-4.310	6.230	5.020	-4.812	-10.188	-10.188	4110.886	8002.231	311.822	8.000	7.959	305.908	14.253
-8.680	10.200	5.500	36.688	13.875	13.875	4110.886	8002.231	310.982	8.000	7.959	305.908	14.253
-8.680	10.200	5.500	36.688	13.875	13.875	4110.886	8002.231	310.982	8.000	7.959	305.908	14.253
-5.260	7.540	3.930	12.875	19.875	19.875	4110.886	8002.231	310.414	8.000	7.959	305.908	14.253
-5.260	7.540	3.930	12.875	19.875	19.875	4110.886	8002.231	310.414	8.000	7.954	305.908	14.253
-9.410	7.050	1.940	-3.125	11.188	11.188	4110.886	8002.231	310.653	8.000	7.954	305.908	14.253
-6.370	7.550	4.120	5.688	-2.438	-2.438	4110.886	8002.230	311.311	8.000	7.954	305.908	14.253
-6.370	7.550	4.120	5.688	-2.438	-2.438	4110.886	8002.230	311.311	8.000	7.954	305.908	14.253
-8.390	6.190	4.190	39.062	0.562	0.562	4110.886	8002.230	310.414	8.000	7.954	305.908	14.253
-8.390	6.190	4.190	39.062	0.562	0.562	4110.886	8002.230	310.414	8.000	7.954	305.908	14.253
-5.980	8.010	3.690	-17.438	22.938	22.938	4110.886	8002.230	310.144	8.000	7.954	305.908	14.253
-5.980	8.010	3.690	-17.438	22.938	22.938	4110.886	8002.230	310.144	8.000	7.954	305.908	14.253
-12.000	9.290	2.620	44.250	73.875	73.875	4110.886	8002.230	310.802	8.000	7.954	305.908	14.253
-12.000	9.290	2.620	44.250	73.875	73.875	4110.886	8002.230	310.802	8.000	7.949	458.984	14.316
-1.060	-1.590	1.320	-45.562	-49.312	-49.312	4110.886	8002.230	310.293	8.000	7.949	458.984	14.316
-2.920	10.110	5.760	49.938	-53.188	-53.188	4110.886	8002.230	309.964	8.000	7.949	458.984	14.316
-2.920	10.110	5.760	49.938	-53.188	-53.188	4110.886	8002.230	309.964	8.000	7.949	458.984	14.316
-0.790	11.840	3.130	-13.062	31.250	31.250	4110.886	8002.230	310.472	8.000	7.949	458.984	14.316
-0.790	11.840	3.130	-13.062	31.250	31.250	4110.886	8002.230	310.472	8.000	7.949	458.984	14.316
-4.820	11.970	2.960	-14.750	68.625	68.625	4110.886	8002.230	310.622	8.000	7.949	458.984	14.316
-4.820	11.970	2.960	-14.750	68.625	68.625	4110.886	8002.230	310.622	8.000	7.949	458.984	14.316
-1.910	7.660	2.980	0.750	-0.500	-0.500	4110.887	8002.229	311.280	8.000	7.949	458.984	14.316
-1.910	7.660	2.980	0.750	-0.500	-0.500	4110.887	8002.229	311.280	8.000	7.952	442.871	14.222
-5.000	7.590	5.240	-17.000	-25.688	-25.688	4110.887	8002.229	310.622	8.000	7.952	442.871	14.222
-2.410	9.270	3.620	4.812	11.812	11.812	4110.887	8002.229	310.711	8.000	7.952	442.871	14.222
-2.410	9.270	3.620	4.812	11.812	11.812	4110.887	8002.229	310.711	8.000	7.952	442.871	14.222
-4.400	7.880	1.520	-26.438	25.312	25.312	4110.887	8002.229	311.938	8.000	7.952	442.871	14.222
-4.400	7.880	1.520	-26.438	25.312	25.312	4110.887	8002.229	311.938	8.000	7.952	442.871	14.222
-2.640	8.560	3.430	5.562	-9.062	-9.062	4110.888	8002.228	309.964	8.000	7.952	442.871	14.222
-2.640	8.560	3.430	5.562	-9.062	-9.062	4110.888	8002.228	309.964	8.000	7.952	442.871	14.222
-4.630	9.410	3.050	47.812	-30.625	-30.625	4110.888	8002.228	309.873	8.000	7.952	442.871	14.222
-4.630	9.410	3.050	47.812	-30.625	-30.625	4110.888	8002.228	309.873	8.000	7.949	450.927	14.159
-2.640	5.430	2.280	-3.438	-21.625	-21.625	4110.888	8002.228	311.099	8.000	7.949	450.927	14.159
