alt,lat,lon,qw,qx,qy,qz
28,40.4317647,-79.93824943,0.183,0.183,-0.6831,0.6829
30,40.43176511,-79.93824989,0.183,0.183,-0.6831,0.6829
32,40.43176552,-79.93825034,0.183,0.183,-0.6831,0.6829
32,40.43176594,-79.93825079,0.183,0.183,-0.6831,0.6829
31,40.43176635,-79.93825124,0.183,0.183,-0.6831,0.6829
29,40.43176677,-79.93825169,0.183,0.183,-0.6831,0.6829
29,40.43176718,-79.93825214,0.183,0.183,-0.6831,0.6829
28,40.4317676,-79.93825259,0.183,0.183,-0.6831,0.6829
24,40.43176801,-79.93825304,0.183,0.183,-0.6831,0.6829
25,40.43176843,-79.93825349,0.183,0.183,-0.6831,0.6829
26,40.43176884,-79.93825394,0.183,0.183,-0.6831,0.6829
27,40.43176926,-79.93825439,0.183,0.183,-0.6831,0.6829
30,40.43176967,-79.93825484,0.183,0.183,-0.6831,0.6829
32,40.43177008,-79.93825529,0.183,0.183,-0.6831,0.6829
34,40.4317705,-79.93825574,0.183,0.183,-0.6831,0.6829
35,40.43177091,-79.9382562,0.183,0.183,-0.6831,0.6829
32,40.43177133,-79.93825665,0.183,0.183,-0.6831,0.6829
31,40.43177174,-79.9382571,0.183,0.183,-0.6831,0.6829
29,40.43177216,-79.93825755,0.183,0.183,-0.6831,0.6829
29,40.43177257,-79.938258,0.183,0.183,-0.6831,0.6829
25,40.43177299,-79.93825845,0.183,0.183,-0.6831,0.6829
27,40.4317734,-79.9382589,0.183,0.183,-0.6831,0.6829
26,40.43177381,-79.93825935,0.183,0.183,-0.6831,0.6829
24,40.43177423,-79.9382598,0.183,0.183,-0.6831,0.6829
24,40.43177464,-79.93826025,0.183,0.183,-0.6831,0.6829
25,40.43177506,-79.9382607,0.183,0.183,-0.6831,0.6829
25,40.43177547,-79.93826115,0.183,0.183,-0.6831,0.6829
27,40.43177589,-79.9382616,0.183,0.183,-0.6831,0.6829
26,40.4317763,-79.93826206,0.183,0.183,-0.6831,0.6829
24,40.43177672,-79.93826251,0.183,0.183,-0.6831,0.6829
22,40.43177713,-79.93826296,0.183,0.183,-0.6831,0.6829
20,40.43177754,-79.93826341,0.183,0.183,-0.6831,0.6829
21,40.43177796,-79.93826386,0.183,0.183,-0.6831,0.6829
21,40.43177837,-79.93826431,0.183,0.183,-0.6831,0.6829
19,40.43177879,-79.93826476,0.183,0.183,-0.6831,0.6829
22,40.4317792,-79.93826521,0.183,0.183,-0.6831,0.6829
28,40.43177962,-79.93826566,0.183,0.183,-0.6831,0.6829
33,40.43178003,-79.93826611,0.183,0.183,-0.6831,0.6829
32,40.43178045,-79.93826656,0.183,0.183,-0.6831,0.6829
33,40.43178086,-79.93826701,0.183,0.183,-0.6831,0.6829
32,40.43178128,-79.93826746,0.183,0.183,-0.6831,0.6829
30,40.43178169,-79.93826791,0.183,0.183,-0.6831,0.6829
31,40.4317821,-79.93826837,0.183,0.183,-0.6831,0.6829
33,40.43178252,-79.93826882,0.183,0.183,-0.6831,0.6829
33,40.43178293,-79.93826927,0.183,0.183,-0.6831,0.6829
30,40.43178335,-79.93826972,0.183,0.183,-0.6831,0.6829
30,40.43178376,-79.93827017,0.183,0.183,-0.6831,0.6829
29,40.43178418,-79.93827062,0.183,0.183,-0.6831,0.6829
28,40.43178459,-79.93827107,0.183,0.183,-0.6831,0.6829
26,40.43178501,-79.93827152,0.183,0.183,-0.6831,0.6829
23,40.43178542,-79.93827197,0.183,0.183,-0.6831,0.6829
22,40.43178583,-79.93827242,0.183,0.183,-0.6831,0.6829
19,40.43178625,-79.93827287,0.183,0.183,-0.6831,0.6829
19,40.43178666,-79.93827332,0.183,0.183,-0.6831,0.6829
18,40.43178708,-79.93827377,0.183,0.183,-0.6831,0.6829
18,40.43178749,-79.93827422,0.183,0.183,-0.6831,0.6829
18,40.43178791,-79.93827468,0.183,0.183,-0.6831,0.6829
17,40.43178832,-79.93827513,0.183,0.183,-0.6831,0.6829
19,40.43178874,-79.93827558,0.183,0.183,-0.6831,0.6829
19,40.43178915,-79.93827603,0.183,0.183,-0.6831,0.6829
21,40.43178957,-79.93827648,0.183,0.183,-0.6831,0.6829
21,40.43178998,-79.93827693,0.183,0.183,-0.6831,0.6829
22,40.43179039,-79.93827738,0.183,0.183,-0.6831,0.6829
21,40.43179081,-79.93827783,0.183,0.183,-0.6831,0.6829
22,40.43179122,-79.93827828,0.183,0.183,-0.6831,0.6829
21,40.43179164,-79.93827873,0.183,0.183,-0.6831,0.6829
22,40.43179205,-79.93827918,0.183,0.183,-0.6831,0.6829
20,40.43179247,-79.93827963,0.183,0.183,-0.6831,0.6829
22,40.43179288,-79.93828008,0.183,0.183,-0.6831,0.6829
20,40.4317933,-79.93828053,0.183,0.183,-0.6831,0.6829
22,40.43179371,-79.93828099,0.183,0.183,-0.6831,0.6829
21,40.43179412,-79.93828144,0.183,0.183,-0.6831,0.6829
22,40.43179454,-79.93828189,0.183,0.183,-0.6831,0.6829
23,40.43179495,-79.93828234,0.183,0.183,-0.6831,0.6829
21,40.43179537,-79.93828279,0.183,0.183,-0.6831,0.6829
22,40.43179578,-79.93828324,0.183,0.183,-0.6831,0.6829
21,40.4317962,-79.93828369,0.183,0.183,-0.6831,0.6829
22,40.43179661,-79.93828414,0.183,0.183,-0.6831,0.6829
22,40.43179703,-79.93828459,0.183,0.183,-0.6831,0.6829
23,40.43179744,-79.93828504,0.183,0.183,-0.6831,0.6829
21,40.43179786,-79.93828549,0.183,0.183,-0.6831,0.6829
21,40.43179827,-79.93828594,0.183,0.183,-0.6831,0.6829
21,40.43179868,-79.93828639,0.183,0.183,-0.6831,0.6829
23,40.4317991,-79.93828684,0.183,0.183,-0.6831,0.6829
22,40.43179951,-79.9382873,0.183,0.183,-0.6831,0.6829
21,40.43179993,-79.93828775,0.183,0.183,-0.6831,0.6829
22,40.43180034,-79.9382882,0.183,0.183,-0.6831,0.6829
22,40.43180076,-79.93828865,0.183,0.183,-0.6831,0.6829
22,40.43180117,-79.9382891,0.183,0.183,-0.6831,0.6829
22,40.43180159,-79.93828955,0.183,0.183,-0.6831,0.6829
23,40.431802,-79.93829,0.183,0.183,-0.6831,0.6829
